citedby_count,prediction
9,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
10,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,6.5095022782937155
4,6.5095022782937155
8,6.5095022782937155
8,6.5095022782937155
9,6.5095022782937155
11,6.5095022782937155
14,6.5095022782937155
18,6.5095022782937155
18,6.5095022782937155
13,6.742219840937113
15,6.742219840937113
15,6.742219840937113
0,0.77
2,8.186243719569818
6,8.186243719569818
10,8.186243719569818
18,8.186243719569818
0,0.24753722004380058
3,5.9495355382804425
5,5.9495355382804425
2,5.848193156691343
13,5.848193156691343
1,5.848193156691343
6,5.848193156691343
7,5.848193156691343
10,5.848193156691343
11,5.848193156691343
5,5.848193156691343
3,5.848193156691343
0,0.7583158103030979
0,0.7583158103030979
2,7.618761337539557
3,7.618761337539557
6,7.618761337539557
16,7.618761337539557
19,7.618761337539557
0,0.24753722004380058
12,5.866821644333914
2,6.268130492699529
3,6.268130492699529
7,6.268130492699529
8,6.268130492699529
10,6.268130492699529
16,6.268130492699529
19,6.268130492699529
1,5.866905541809742
1,5.866905541809742
2,5.866905541809742
3,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
2,5.5621411750784855
3,5.5621411750784855
4,5.5621411750784855
3,5.848193156691343
9,5.848193156691343
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,5.326826388206252
1,5.326826388206252
1,5.326826388206252
1,5.326826388206252
1,5.326826388206252
3,5.326826388206252
3,5.326826388206252
9,5.326826388206252
0,0.24753722004380058
2,6.0929764241849105
5,6.0929764241849105
0,0.36534676586605874
1,6.902575155336291
10,6.902575155336291
10,6.902575155336291
11,6.902575155336291
5,7.15664036145711
6,7.15664036145711
0,0.24753722004380058
0,0.24753722004380058
10,5.360946630435552
11,5.360946630435552
1,5.848193156691343
15,5.9206574293231835
16,5.9206574293231835
0,0.10095853938445488
0,0.24753722004380058
0,0.24753722004380058
1,5.776239951324624
3,5.776239951324624
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.912003262704851
1,5.912003262704851
1,5.912003262704851
2,5.912003262704851
2,5.912003262704851
3,5.912003262704851
4,5.912003262704851
4,5.912003262704851
4,5.912003262704851
7,5.912003262704851
18,5.912003262704851
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
2,5.848193156691343
0,0.24753722004380058
2,5.848193156691343
1,6.156800885640904
6,6.156800885640904
2,5.848193156691343
6,5.866905541809742
0,0.24753722004380058
1,5.8156078002414064
0,0.24753722004380058
10,5.886593932582625
3,6.153782176594827
3,5.848193156691343
16,5.848193156691343
0,0.24753722004380058
1,6.065031026271
2,6.065031026271
3,6.065031026271
0,0.24753722004380058
5,5.848193156691343
4,6.167775802127917
1,5.848193156691343
1,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
2,5.848193156691343
3,5.848193156691343
5,5.848193156691343
6,5.848193156691343
8,5.848193156691343
12,5.848193156691343
17,5.848193156691343
2,5.908729611322697
4,5.908729611322697
0,0.25298534798534794
17,6.25097310644918
0,0.24753722004380058
9,5.848193156691343
10,5.848193156691343
1,5.848193156691343
4,5.947994275698961
4,5.947994275698961
5,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
10,5.848193156691343
0,0.23293357446695187
2,4.5260634972339595
2,4.5260634972339595
3,4.5260634972339595
2,5.848193156691343
2,5.848193156691343
4,5.848193156691343
0,0.24753722004380058
4,4.987135347679336
6,5.848193156691343
0,0.16334676586605876
0,0.24753722004380058
9,7.305849046212358
15,7.305849046212358
2,5.494522533882118
3,5.494522533882118
3,5.494522533882118
5,5.494522533882118
13,6.149616734585165
21,6.149616734585165
4,5.9467588516623655
7,7.201621609561836
7,7.201621609561836
10,7.201621609561836
17,7.201621609561836
0,0.24753722004380058
2,5.76791192511243
7,5.725542501956794
4,6.059344981936512
6,6.059344981936512
11,6.059344981936512
6,6.70055567342949
8,6.70055567342949
17,6.70055567342949
6,5.919191294872746
16,6.945799506996633
2,5.722199019724159
2,5.878772135946661
6,5.878772135946661
9,5.878772135946661
10,5.878772135946661
14,5.878772135946661
15,5.878772135946661
16,5.878772135946661
0,0.21147788245108556
1,6.45654999387695
6,6.45654999387695
11,5.82286650854796
2,5.722199019724159
3,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
1,5.795217867871998
1,5.795217867871998
4,5.795217867871998
4,5.795217867871998
11,5.795217867871998
21,5.795217867871998
12,5.844793676778294
6,5.871200936433237
13,5.744816755970213
8,5.864351534691853
16,5.864351534691853
4,6.172963686402881
22,6.172963686402881
0,0.24753722004380058
16,5.722199019724159
1,6.886260103710056
10,6.886260103710056
21,6.886260103710056
8,5.722199019724159
9,5.722199019724159
4,5.722199019724159
3,6.6021304767442315
0,0.24753722004380058
1,5.760599795615441
2,5.760599795615441
0,0.24753722004380058
8,9.945705600612007
20,9.945705600612007
0,0.24753722004380058
1,6.117342842070411
11,6.117342842070411
19,6.117342842070411
3,5.722199019724159
4,5.722199019724159
6,5.722199019724159
1,5.842474740871759
6,5.842474740871759
2,5.740911404842559
0,0.03131868131868132
0,0.03131868131868132
3,5.722199019724159
7,5.722199019724159
0,0.16334676586605876
16,5.770553107894118
3,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.39531859685197424
1,6.81795314491989
3,5.722199019724159
10,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
10,5.754956133351232
0,0.16334676586605876
0,0.03131868131868132
2,5.919191294872746
9,5.919191294872746
1,5.722199019724159
14,5.722199019724159
5,5.722199019724159
0,0.16913868065934573
1,6.105403650564917
1,6.105403650564917
2,6.105403650564917
7,5.692587669680401
11,5.722199019724159
1,5.793946821803117
1,5.609978648152163
1,5.609978648152163
6,5.609978648152163
8,5.609978648152163
0,0.2866386806593457
4,6.298758020298367
9,6.298758020298367
15,6.298758020298367
0,0.24753722004380058
17,5.722199019724159
1,5.501243885646909
5,5.897981036047858
17,5.897981036047858
0,0.24753722004380058
1,5.709366118495297
1,5.709366118495297
5,5.709366118495297
6,5.709366118495297
15,5.709366118495297
11,5.827701005574693
12,5.827701005574693
21,5.827701005574693
4,5.722199019724159
7,5.722199019724159
2,6.451406397696907
9,6.451406397696907
9,6.451406397696907
6,5.960016038385685
3,7.079018290045109
10,7.079018290045109
0,0.24753722004380058
0,0.24753722004380058
0,0.16258899356219672
2,5.658020339064812
0,0.24753722004380058
0,0.24753722004380058
19,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.20247201399267906
1,5.241777038812713
1,5.241777038812713
2,5.241777038812713
2,5.241777038812713
3,5.241777038812713
12,5.241777038812713
11,5.960016038385685
19,5.793946821803117
0,0.24753722004380058
2,5.722199019724159
2,5.722199019724159
8,5.722199019724159
17,5.722199019724159
18,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.971481934966425
0,0.24753722004380058
5,5.722199019724159
7,5.722199019724159
1,5.859231499437251
22,5.859231499437251
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
6,5.739461441827062
3,5.722199019724159
1,5.722199019724159
4,5.722199019724159
11,5.800515830217196
0,0.24753722004380058
11,5.722199019724159
0,0.39146191298257804
1,6.313170493605155
6,6.313170493605155
14,6.313170493605155
18,6.313170493605155
0,0.24753722004380058
2,5.740911404842559
5,5.740911404842559
2,5.740911404842559
0,0.16913868065934573
1,6.445521371904864
4,6.445521371904864
4,6.445521371904864
21,6.3342023015695155
2,5.722199019724159
8,5.722199019724159
9,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
3,5.501243885646909
4,5.501243885646909
1,5.903574578143601
4,5.903574578143601
6,5.903574578143601
0,0.16258899356219672
0,0.24753722004380058
13,5.704956133351232
21,5.704956133351232
2,5.722199019724159
19,5.722199019724159
7,5.722199019724159
1,5.722199019724159
3,5.722199019724159
20,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
4,6.222538002759921
7,6.222538002759921
6,7.618867275109455
11,7.618867275109455
0,0.16913868065934573
0,0.16913868065934573
1,5.793946821803117
3,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
7,5.722199019724159
9,5.722199019724159
3,5.722199019724159
0,0.16334676586605876
9,5.722199019724159
17,5.722199019724159
2,5.760599795615441
1,6.5613659462421445
12,5.722199019724159
17,5.722199019724159
0,0.24753722004380058
3,5.489496377578215
8,5.489496377578215
8,5.489496377578215
3,5.552373256968332
4,5.552373256968332
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
2,4.536885810245917
0,0.24753722004380058
1,5.539940153343176
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
3,5.501243885646909
0,0.24753722004380058
1,4.912339661835703
4,4.912339661835703
1,5.161535978273931
3,5.703993856560677
10,5.501243885646909
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.501243885646909
1,5.773041475608296
1,5.773041475608296
3,5.773041475608296
4,5.501243885646909
6,5.716878663958641
1,5.908596047172541
21,5.908596047172541
3,5.760599795615441
10,5.795217867871998
6,5.324181952496368
9,5.324181952496368
12,5.324181952496368
0,0.24753722004380058
4,5.722199019724159
13,5.722199019724159
0,0.10610055958647509
0,0.10610055958647509
1,3.7794705230371353
2,3.7794705230371353
0,0.16913868065934573
1,5.9823697817326
4,5.9823697817326
5,5.9823697817326
11,5.9823697817326
11,5.9823697817326
12,5.9823697817326
13,5.760599795615441
1,5.4021257530983515
0,0.24753722004380058
3,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
2,5.842203194684346
17,6.131894656642629
0,0.0939137437229832
0,0.0939137437229832
0,0.0939137437229832
1,4.156108328706977
20,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,5.445823289882387
1,5.722199019724159
0,0.08494822648160388
3,5.9691517807338155
13,5.9691517807338155
21,5.9691517807338155
9,5.760599795615441
8,5.722199019724159
2,5.827298101076974
3,5.827298101076974
0,0.16258899356219672
0,0.16258899356219672
4,5.1427514138748505
2,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
2,5.800515830217196
14,5.9386754282758565
5,5.760599795615441
3,5.960016038385685
2,5.787823393162996
3,5.658020339064812
13,5.722199019724159
2,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
9,5.8276423070801116
4,5.722199019724159
8,5.872263632296154
10,5.872263632296154
11,5.872263632296154
15,6.0187184333516806
0,0.16913868065934573
21,5.97379164446312
5,5.722199019724159
1,5.722199019724159
2,6.458733170631381
2,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
3,5.818404787456037
1,5.722199019724159
12,5.815405216927463
1,5.58259536505526
1,5.58259536505526
2,5.58259536505526
8,5.58259536505526
17,5.58259536505526
7,5.722199019724159
2,5.722199019724159
0,0.1162669078002852
2,3.9971136654594632
4,3.9971136654594632
2,5.722199019724159
0,0.24753722004380058
8,5.83427001398877
11,5.83427001398877
19,5.722199019724159
6,6.064342871893461
2,5.658020339064812
4,5.722199019724159
0,0.16334676586605876
0,0.24753722004380058
0,0.24753722004380058
18,5.722199019724159
22,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.8173162144854595
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
3,5.722199019724159
2,4.5173606406466025
2,5.748981290583937
11,5.722199019724159
4,5.722199019724159
7,5.722199019724159
4,5.86084199970184
1,5.722199019724159
1,5.722199019724159
5,5.722199019724159
6,5.722199019724159
11,5.722199019724159
1,5.722199019724159
2,5.722199019724159
11,7.345144267356875
1,5.744816755970213
11,5.744816755970213
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
10,5.722199019724159
15,5.722199019724159
18,5.722199019724159
2,5.888424065075303
6,4.37040330753477
2,5.722199019724159
12,5.887869489559304
0,0.24753722004380058
15,5.90291198734704
0,0.24753722004380058
4,5.849740238430752
3,5.82604571197619
17,5.722199019724159
17,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
3,5.8015983091361605
0,0.24753722004380058
0,0.24753722004380058
2,5.800515830217196
0,0.24753722004380058
2,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
4,5.722199019724159
4,5.722199019724159
1,5.722199019724159
1,5.960016038385685
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
19,5.815405216927463
0,0.24753722004380058
12,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
3,5.755953203495734
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
2,5.123766408907366
1,5.722199019724159
19,5.722199019724159
4,5.722199019724159
12,5.722199019724159
5,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
10,5.722199019724159
3,6.130330624516399
1,5.822000138731777
3,5.822000138731777
4,5.822000138731777
5,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
6,5.722199019724159
3,5.722199019724159
3,5.241642626259344
0,0.24753722004380058
3,5.722199019724159
5,5.722199019724159
1,5.722199019724159
8,5.722199019724159
3,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.5241950413678803
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
9,5.722199019724159
1,5.722199019724159
4,4.412997693293768
9,5.722199019724159
0,0.16258899356219672
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
1,5.363501633979516
0,0.24753722004380058
1,5.722199019724159
10,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
3,5.722199019724159
3,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
2,5.800515830217196
8,5.960016038385685
2,5.83427001398877
0,0.24753722004380058
1,4.629986269110428
2,4.629986269110428
0,0.16258899356219672
0,0.16258899356219672
2,5.269975413512093
2,5.269975413512093
0,0.20633899356219673
0,0.20633899356219673
0,0.1162669078002852
3,4.269964533974963
3,4.795975712679265
5,4.795975712679265
0,0.16258899356219672
0,0.16258899356219672
9,5.722199019724159
0,0.03131868131868132
4,4.374084246976472
0,0.10095853938445488
1,5.722199019724159
4,5.722199019724159
12,6.8997715476144155
0,0.16258899356219672
2,5.146636140588153
3,5.722199019724159
9,6.269433806000856
1,5.722199019724159
5,5.344778346393733
4,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
11,5.722199019724159
2,5.658020339064812
0,0.10095853938445488
1,5.658020339064812
0,0.10095853938445488
0,0.10095853938445488
2,5.658020339064812
0,0.10095853938445488
2,5.722199019724159
9,5.722199019724159
7,5.760599795615441
6,5.722199019724159
18,5.722199019724159
1,5.722199019724159
1,5.722199019724159
8,5.722199019724159
5,5.722199019724159
8,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,5.722199019724159
6,5.945535143529669
0,0.24753722004380058
0,0.24753722004380058
2,5.86084199970184
0,0.24753722004380058
4,5.879675202280641
10,5.879675202280641
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
0,0.16334676586605876
0,0.24753722004380058
1,5.921212004839182
2,5.848193156691343
2,5.722199019724159
4,5.740911404842559
0,0.24753722004380058
1,5.8236915006177785
11,8.252904507646578
0,0.24753722004380058
9,5.9518601738840085
0,0.24753722004380058
2,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
10,5.722199019724159
1,5.722199019724159
4,6.375367793819429
1,8.328893811846303
0,0.24753722004380058
4,5.852464330933718
6,5.722199019724159
6,6.254666044590335
0,0.16334676586605876
0,0.24753722004380058
1,5.722199019724159
22,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
9,5.848193156691343
1,5.722199019724159
3,5.722199019724159
0,0.6132515057580863
1,5.501243885646909
0,0.24753722004380058
1,5.501243885646909
0,0.45553722004380065
0,0.24753722004380058
1,5.501243885646909
1,5.773041475608296
8,5.365230043997866
0,0.24753722004380058
5,5.74265071732829
5,6.031763840464645
0,0.0
0,0.0
3,8.947652944148956
4,8.947652944148956
14,8.947652944148956
17,8.947652944148956
20,8.947652944148956
21,8.947652944148956
0,1.0532041626914503
0,1.0532041626914503
0,1.0532041626914503
2,7.536502087384171
2,7.536502087384171
2,7.536502087384171
3,7.536502087384171
7,7.536502087384171
9,7.536502087384171
10,7.536502087384171
3,5.917863258031542
9,5.917863258031542
2,5.971615145544981
0,0.9000255235114389
1,6.967284105729821
1,5.934759635657595
2,5.934759635657595
3,5.934759635657595
5,5.934759635657595
7,5.934759635657595
8,5.934759635657595
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.866905541809742
1,5.866905541809742
3,5.866905541809742
4,5.866905541809742
4,5.866905541809742
8,5.866905541809742
9,5.866905541809742
10,5.866905541809742
15,5.866905541809742
18,5.866905541809742
0,0.24753722004380058
22,5.981698825332361
6,5.322580877358932
15,5.322580877358932
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.701308497021381
2,5.701308497021381
3,5.701308497021381
3,5.701308497021381
4,5.701308497021381
6,5.701308497021381
9,5.701308497021381
14,5.701308497021381
18,5.701308497021381
0,0.24753722004380058
3,5.843149602066542
7,5.843149602066542
7,5.843149602066542
7,5.843149602066542
13,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
2,5.848193156691343
8,5.848193156691343
0,0.16913868065934573
6,6.081148230324593
2,5.926509967184379
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,5.843149602066542
2,5.843149602066542
4,5.843149602066542
3,5.848193156691343
0,0.16913868065934573
1,5.771773279246606
2,5.771773279246606
2,5.771773279246606
6,5.771773279246606
16,5.986836136669024
20,5.986836136669024
11,6.758427013839526
0,0.4681893939568441
11,5.932604845418801
0,0.16913868065934573
2,5.9513273595508815
7,5.9513273595508815
9,5.9513273595508815
10,5.9513273595508815
9,5.998298596764986
10,7.46535230101053
0,0.24753722004380058
0,0.24753722004380058
12,5.934556198422902
0,1.0824090149155954
1,8.178475146740768
1,8.178475146740768
0,0.24753722004380058
0,0.24753722004380058
0,0.08494822648160388
0,0.08494822648160388
3,6.576871030522074
14,6.576871030522074
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.340295015350211
1,6.340295015350211
1,6.340295015350211
11,6.340295015350211
1,5.855704688365177
1,5.501243885646909
3,5.501243885646909
3,5.501243885646909
6,5.501243885646909
7,5.501243885646909
12,5.501243885646909
16,5.501243885646909
2,5.855704688365177
5,9.08446567886877
5,9.08446567886877
10,9.08446567886877
16,9.08446567886877
17,9.08446567886877
19,9.08446567886877
21,9.08446567886877
0,0.24753722004380058
1,5.508064080715594
1,5.508064080715594
16,5.508064080715594
1,5.722199019724159
4,5.722199019724159
12,5.722199019724159
12,5.722199019724159
0,0.16913868065934573
0,0.16913868065934573
7,5.952018657452081
1,5.740911404842559
4,5.740911404842559
3,5.740911404842559
8,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
7,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.1162669078002852
4,4.254586109104941
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
2,5.9571068156242175
7,5.935849459456932
11,5.935849459456932
0,0.24753722004380058
1,5.90078895583514
1,5.90078895583514
0,0.24753722004380058
6,5.740911404842559
4,5.722199019724159
7,5.722199019724159
2,5.722199019724159
2,5.722199019724159
5,5.722199019724159
5,5.722199019724159
0,0.2732515057580864
15,5.565615687255364
0,0.24753722004380058
3,5.722199019724159
4,5.722199019724159
7,5.722199019724159
2,5.722199019724159
3,5.722199019724159
1,6.239165779535798
1,6.239165779535798
10,6.239165779535798
1,5.847273216371925
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
8,5.722199019724159
0,0.22663868065934573
1,5.782285661673671
1,5.782285661673671
2,5.782285661673671
17,5.782285661673671
13,5.722199019724159
19,5.722199019724159
0,0.24753722004380058
0,0.8732339407673182
7,7.977420172205125
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
4,5.722199019724159
10,5.722199019724159
0,0.16913868065934573
0,0.16913868065934573
1,6.308610504282871
2,6.308610504282871
2,6.308610504282871
3,6.308610504282871
3,6.308610504282871
4,6.308610504282871
5,6.308610504282871
8,6.308610504282871
9,6.308610504282871
9,6.308610504282871
9,6.308610504282871
9,6.308610504282871
11,6.308610504282871
11,6.308610504282871
14,6.308610504282871
17,6.308610504282871
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.089035123892304
2,6.089035123892304
2,6.089035123892304
2,6.089035123892304
2,6.089035123892304
4,6.089035123892304
8,6.089035123892304
8,6.089035123892304
9,6.089035123892304
16,6.089035123892304
1,6.029302332814175
0,0.5274607884339916
0,0.5274607884339916
0,0.5274607884339916
1,5.850528301057357
3,5.850528301057357
8,5.850528301057357
11,5.850528301057357
11,5.850528301057357
0,0.31606175758242266
1,6.22037646068126
2,6.22037646068126
2,6.22037646068126
2,6.22037646068126
3,6.22037646068126
5,6.22037646068126
14,6.22037646068126
18,6.22037646068126
0,0.1991463654714114
0,0.1991463654714114
0,0.1991463654714114
0,0.1991463654714114
0,0.1991463654714114
0,0.1991463654714114
1,4.455549324297736
1,4.455549324297736
1,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
2,4.455549324297736
5,4.455549324297736
7,4.455549324297736
12,4.455549324297736
18,4.455549324297736
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
1,5.848193156691343
6,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.628169836762822
1,5.628169836762822
1,5.628169836762822
1,5.628169836762822
1,5.628169836762822
2,5.628169836762822
2,5.628169836762822
2,5.628169836762822
11,5.866905541809742
0,0.24753722004380058
2,5.866905541809742
13,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
1,5.899322528012766
2,5.899322528012766
19,5.899322528012766
19,5.899322528012766
0,0.16913868065934573
1,6.077894338145297
12,6.077894338145297
0,0.16334676586605876
1,6.014418202042488
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,5.278919412974758
1,5.278919412974758
1,5.278919412974758
2,5.278919412974758
3,5.278919412974758
3,5.278919412974758
4,5.278919412974758
4,5.278919412974758
7,5.278919412974758
8,5.278919412974758
0,0.42522563718108486
0,0.42522563718108486
2,5.848193156691343
12,5.848193156691343
21,5.848193156691343
22,6.014418202042488
1,5.848193156691343
0,0.24753722004380058
1,5.523939356246781
2,5.523939356246781
3,5.523939356246781
4,5.523939356246781
1,7.408631793335502
16,7.408631793335502
0,0.5165848390914196
1,5.9785444392751455
6,5.9785444392751455
1,5.722199019724159
15,5.874417073483577
9,5.722199019724159
3,5.868452623549152
1,5.879554384820241
2,5.740911404842559
0,0.24753722004380058
11,5.722199019724159
0,0.19107536980041573
0,0.19107536980041573
0,0.19107536980041573
0,0.19107536980041573
1,4.009264547822238
1,4.009264547822238
1,5.722199019724159
16,5.722199019724159
0,0.24753722004380058
1,5.951123269952584
7,5.951123269952584
0,0.24753722004380058
2,5.740911404842559
1,5.740911404842559
0,0.24753722004380058
7,5.740911404842559
8,5.363490731512133
0,0.24753722004380058
1,5.960016038385685
4,5.960016038385685
5,5.960016038385685
17,5.960016038385685
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.875948958930738
12,6.735713523232683
12,6.735713523232683
18,5.722199019724159
5,5.722199019724159
2,5.722199019724159
13,5.722199019724159
2,5.722199019724159
1,8.49297119352252
10,8.49297119352252
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
2,5.931484209005407
11,5.931484209005407
1,5.717487715957232
4,5.717487715957232
1,5.722199019724159
1,5.722199019724159
2,5.795217867871998
17,5.795217867871998
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
13,5.722199019724159
11,5.722199019724159
2,5.722199019724159
6,5.722199019724159
1,5.722199019724159
7,5.722199019724159
21,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
3,6.036927715796534
0,0.24753722004380058
1,5.740911404842559
4,5.740911404842559
6,6.9553086549488
12,6.9553086549488
5,5.722199019724159
15,5.722199019724159
12,5.722199019724159
1,5.722199019724159
1,5.863384914385382
1,5.863384914385382
2,5.863384914385382
9,5.863384914385382
13,5.863384914385382
3,5.740911404842559
2,5.740911404842559
1,6.104282203909846
0,0.02888084464555053
0,0.02888084464555053
1,9.151474905661361
4,9.151474905661361
9,9.151474905661361
13,9.151474905661361
21,9.151474905661361
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
19,5.722199019724159
3,5.795217867871998
5,5.795217867871998
2,5.722199019724159
6,5.722199019724159
20,5.722199019724159
2,5.722199019724159
9,5.722199019724159
10,5.722199019724159
20,5.722199019724159
2,5.722199019724159
1,5.722199019724159
15,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.780593723726073
0,0.24753722004380058
1,5.722199019724159
7,5.780593723726073
20,5.722199019724159
5,5.722199019724159
5,5.815405216927463
6,5.722199019724159
1,5.722199019724159
10,7.530231102489381
13,7.530231102489381
16,7.530231102489381
0,0.2516800991993921
5,6.046081267428336
8,6.046081267428336
1,5.866905541809742
1,5.866905541809742
16,5.866905541809742
11,5.848193156691343
0,0.24753722004380058
7,6.612344548720232
14,6.612344548720232
0,0.16913868065934573
0,0.16913868065934573
2,6.252240484400829
2,6.252240484400829
6,6.252240484400829
8,6.252240484400829
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,6.4472111274254305
1,6.4472111274254305
2,6.4472111274254305
3,6.4472111274254305
4,6.4472111274254305
6,6.4472111274254305
6,6.4472111274254305
7,6.4472111274254305
11,6.4472111274254305
16,6.4472111274254305
0,0.16334676586605876
2,6.016862285014023
22,6.016862285014023
2,6.852512258051173
2,6.852512258051173
10,6.852512258051173
0,0.24753722004380058
12,6.371106636895697
14,5.848193156691343
3,6.369597862684665
3,6.369597862684665
4,6.369597862684665
5,6.369597862684665
15,9.608726270691388
16,9.608726270691388
0,0.24753722004380058
0,0.24753722004380058
1,5.589245057089545
2,5.589245057089545
4,5.589245057089545
11,5.589245057089545
0,0.24753722004380058
1,5.671492952193282
1,5.671492952193282
1,5.671492952193282
8,5.671492952193282
0,2.4422776334255323
1,9.97552094348634
1,9.97552094348634
2,9.97552094348634
