citedby_count,prediction
0,0.079979902022359
10,5.589200414869892
11,5.589200414869892
1,5.868686941848285
15,5.886579350357965
16,5.886579350357965
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
3,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
1,5.868686941848285
1,5.868686941848285
2,5.868686941848285
2,5.868686941848285
3,5.868686941848285
4,5.868686941848285
4,5.868686941848285
4,5.868686941848285
7,5.868686941848285
18,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
2,5.868686941848285
0,0.079979902022359
2,6.073040709907639
1,5.942487275882013
6,5.942487275882013
2,5.944652058127356
6,5.868686941848285
0,0.079979902022359
1,6.026844256349477
0,0.079979902022359
10,5.964373156312636
3,6.101508190543804
3,5.868686941848285
16,5.868686941848285
0,0.079979902022359
1,5.895246983391173
2,5.895246983391173
3,5.895246983391173
0,0.079979902022359
5,5.868686941848285
4,6.698857535373105
1,5.868686941848285
1,5.868686941848285
0,0.3310910131334701
0,0.3310910131334701
2,6.020411094625283
3,6.020411094625283
5,6.020411094625283
6,6.020411094625283
8,6.020411094625283
12,6.020411094625283
17,6.020411094625283
2,5.920304206084093
4,5.920304206084093
0,0.0
17,6.016415476892747
0,0.079979902022359
9,5.868686941848285
10,5.868686941848285
1,5.868686941848285
4,5.892851595452076
4,5.892851595452076
5,5.868686941848285
0,0.079979902022359
0,0.079979902022359
10,5.868686941848285
0,0.0
2,4.202452175996335
2,4.202452175996335
3,4.202452175996335
2,6.014830955379758
2,5.868686941848285
4,5.868686941848285
0,0.079979902022359
4,4.984920737434833
6,5.868686941848285
0,0.079979902022359
0,0.079979902022359
9,7.034928060401142
15,7.034928060401142
2,5.696772882578651
3,5.696772882578651
3,5.696772882578651
5,5.696772882578651
13,6.503878544298422
21,6.503878544298422
4,6.1014258977811275
7,7.920558419487818
7,7.920558419487818
10,7.920558419487818
17,7.920558419487818
0,0.079979902022359
2,6.308878170595481
7,6.045142653274684
4,6.144514744658639
6,6.144514744658639
11,6.144514744658639
6,7.122097427965241
8,7.122097427965241
17,7.122097427965241
6,5.802318883982525
16,7.032317705661131
2,5.802318883982525
2,6.111581529108662
6,6.111581529108662
9,6.111581529108662
10,6.111581529108662
14,6.111581529108662
15,6.111581529108662
16,6.111581529108662
0,0.079979902022359
1,6.975335814797296
6,6.975335814797296
11,5.915875564844491
2,5.802318883982525
3,5.802318883982525
5,5.802318883982525
0,0.079979902022359
1,5.837101374746628
1,5.837101374746628
4,5.837101374746628
4,5.837101374746628
11,5.837101374746628
21,5.837101374746628
12,5.876119218016251
6,5.802318883982525
13,5.923728081942572
8,5.996921513654585
16,5.996921513654585
4,5.889189207149014
22,5.889189207149014
3,6.6265316978625615
5,6.6265316978625615
14,6.6265316978625615
0,0.079979902022359
0,0.079979902022359
8,5.721864728571752
9,5.721864728571752
4,5.802318883982525
3,6.2355932629390365
0,0.079979902022359
1,5.898005098446874
2,5.898005098446874
3,11.56627906415846
11,11.56627906415846
0,0.079979902022359
2,5.923728081942572
1,6.1826222337864305
11,6.1826222337864305
19,6.1826222337864305
3,5.982454383787711
4,5.982454383787711
6,5.982454383787711
1,6.148952931650319
6,6.148952931650319
2,5.817784000261595
0,0.0
0,0.0
3,5.762209607169234
7,5.802318883982525
0,0.079979902022359
16,5.821938700297743
3,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.37973684210526315
1,6.938237061448113
3,5.819945486969166
10,5.819945486969166
0,0.079979902022359
1,5.802318883982525
10,5.769140403281149
0,0.079979902022359
2,5.802318883982525
18,5.802318883982525
0,0.0
1,5.802318883982525
14,5.802318883982525
5,5.802318883982525
0,0.079979902022359
1,5.9892177985457264
1,5.9892177985457264
2,5.9892177985457264
7,5.799010823573209
11,5.802318883982525
1,5.85960677964234
1,5.611675042042629
1,5.611675042042629
6,5.611675042042629
8,5.611675042042629
0,0.159979902022359
4,6.287464335839643
9,6.287464335839643
15,6.287464335839643
0,0.079979902022359
17,5.802318883982525
1,5.533770280137867
5,5.890573851566437
17,5.890573851566437
0,0.079979902022359
1,5.861164061012775
1,5.861164061012775
5,5.861164061012775
6,5.861164061012775
15,5.861164061012775
11,5.99255183511178
12,5.99255183511178
21,5.99255183511178
4,5.762209607169234
7,5.762209607169234
2,6.600279345025644
9,6.600279345025644
9,6.600279345025644
6,5.94262121960325
3,7.104816887103693
10,7.104816887103693
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.784736103269926
0,0.079979902022359
0,0.079979902022359
19,5.802318883982525
6,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.11331323535569232
1,5.333707738195008
1,5.333707738195008
2,5.333707738195008
2,5.333707738195008
3,5.333707738195008
12,5.333707738195008
11,6.225713202300092
19,5.973920823843306
0,0.079979902022359
2,5.819945486969166
2,5.819945486969166
8,5.819945486969166
17,5.819945486969166
18,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.924940594470869
0,0.079979902022359
5,5.802318883982525
7,5.802318883982525
1,5.945617815165878
22,5.945617815165878
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
6,5.889012582950613
3,5.802318883982525
1,5.802318883982525
4,5.762209607169234
11,5.936337835158818
0,0.079979902022359
11,5.802318883982525
0,0.30262626262626263
1,6.626837426696985
6,6.626837426696985
14,6.626837426696985
18,6.626837426696985
0,0.079979902022359
2,5.802318883982525
5,5.802318883982525
2,5.802318883982525
0,0.0
1,6.425503327790412
4,6.425503327790412
4,6.425503327790412
21,6.51309550298794
2,5.802318883982525
8,5.802318883982525
9,5.802318883982525
0,0.079979902022359
0,0.079979902022359
3,5.669806479232888
4,5.669806479232888
1,5.901973966127223
4,5.901973966127223
6,5.901973966127223
0,0.079979902022359
0,0.079979902022359
13,5.715298959847269
21,5.715298959847269
2,5.815280267159135
19,5.815280267159135
1,5.802318883982525
7,5.802318883982525
3,5.802318883982525
20,5.802318883982525
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
4,6.528880211582564
7,6.528880211582564
6,7.560346132263646
11,7.560346132263646
0,0.079979902022359
0,0.079979902022359
1,5.843880174886627
3,5.962565501020986
5,5.962565501020986
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
7,5.802318883982525
9,5.802318883982525
12,5.802318883982525
0,0.079979902022359
9,5.802318883982525
17,5.802318883982525
2,5.898005098446874
1,6.174408302221528
12,5.802318883982525
17,5.802318883982525
0,0.079979902022359
3,6.271324645924347
8,6.271324645924347
8,6.271324645924347
3,5.533770280137867
4,5.533770280137867
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.533770280137867
2,4.5643745051813
0,0.079979902022359
1,5.533770280137867
0,0.079979902022359
0,0.079979902022359
1,5.533770280137867
3,5.533770280137867
0,0.079979902022359
1,5.093958474472231
4,5.093958474472231
1,5.380043873418973
3,5.669125985959347
10,5.533770280137867
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.533770280137867
1,5.783983128816488
1,5.783983128816488
3,5.783983128816488
4,5.533770280137867
6,5.923795073714716
1,6.436530060264524
21,6.436530060264524
3,5.898005098446874
10,5.837101374746628
6,5.590021048692205
9,5.590021048692205
12,5.590021048692205
0,0.079979902022359
4,5.802318883982525
13,5.817784000261595
0,0.007692307692307693
0,0.007692307692307693
1,4.458500964334922
2,4.458500964334922
0,0.414230914168108
1,6.201539002126857
4,6.201539002126857
5,6.201539002126857
11,6.201539002126857
11,6.201539002126857
12,6.201539002126857
13,5.898005098446874
1,5.88141369110209
0,0.079979902022359
3,5.802318883982525
3,5.802318883982525
0,0.079979902022359
2,5.930807365784601
17,6.143446501784517
0,0.0
0,0.0
0,0.0
1,4.500374992844774
20,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,5.5728503483281004
1,5.802318883982525
0,0.214979902022359
3,6.129833199702424
13,6.129833199702424
21,6.129833199702424
9,5.898005098446874
8,5.802318883982525
2,5.953631712769305
3,5.953631712769305
0,0.079979902022359
0,0.079979902022359
4,5.379754232738269
2,5.802318883982525
2,5.820211292492205
0,0.079979902022359
2,5.936337835158818
14,5.906225384309456
5,5.898005098446874
3,5.955354276937417
2,5.823584577122488
3,5.784736103269926
13,5.802318883982525
2,5.802318883982525
2,5.802318883982525
0,0.079979902022359
9,5.812407119276643
4,5.815280267159135
8,6.029451721749703
10,6.029451721749703
11,6.029451721749703
15,6.038234229228111
0,0.079979902022359
21,5.858819598029587
17,5.876119218016251
9,5.861164061012775
11,5.861164061012775
2,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
3,5.802318883982525
9,6.065194025834364
0,0.0
4,5.953964438145459
4,5.953964438145459
3,5.802318883982525
1,5.802318883982525
12,5.889012582950613
1,5.7555409136967866
1,5.7555409136967866
2,5.7555409136967866
8,5.7555409136967866
17,5.7555409136967866
7,5.9412251877522735
2,5.802318883982525
0,0.0
2,4.498204170556992
4,4.498204170556992
2,5.802318883982525
0,0.079979902022359
8,5.998572936554937
11,5.998572936554937
19,5.802318883982525
6,6.110883243295692
2,6.005743820019813
4,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
18,5.802318883982525
22,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
3,5.802318883982525
2,4.301654407665255
2,5.885296720046089
3,5.802318883982525
4,5.802318883982525
2,5.802318883982525
4,6.065194025834364
1,5.802318883982525
1,5.802318883982525
4,5.991971989328437
0,0.0
0,0.0
1,5.802318883982525
2,5.802318883982525
11,7.180871084532568
1,5.923728081942572
11,5.923728081942572
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
2,5.802318883982525
10,5.802318883982525
15,5.802318883982525
18,5.802318883982525
2,5.923795073714716
6,4.623030554099708
2,5.802318883982525
12,5.889012582950613
0,0.079979902022359
15,6.013350678915601
0,0.079979902022359
4,5.802318883982525
0,0.079979902022359
17,5.802318883982525
0,0.079979902022359
1,5.762209607169234
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.936337835158818
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
4,5.873461795640606
1,5.802318883982525
1,5.955354276937417
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
2,5.802318883982525
11,5.762209607169234
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
3,5.812302522239256
2,4.8722400047664545
1,5.802318883982525
4,5.802318883982525
12,5.802318883982525
0,0.079979902022359
5,5.981259050958407
10,5.802318883982525
0,0.079979902022359
3,6.2389246156531115
8,5.802318883982525
9,5.802318883982525
1,5.8264835375863155
3,5.8264835375863155
3,5.802318883982525
0,0.079979902022359
9,5.802318883982525
2,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
3,5.563832376577282
0,0.079979902022359
3,5.802318883982525
5,5.802318883982525
1,5.802318883982525
8,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
2,5.802318883982525
6,5.784736103269926
0,0.079979902022359
21,5.802318883982525
0,0.0
11,5.802318883982525
1,5.802318883982525
2,5.802318883982525
4,4.61407846564762
9,5.802318883982525
1,5.802318883982525
3,5.802318883982525
7,5.802318883982525
3,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.437183077175508
2,5.437183077175508
1,5.802318883982525
0,0.079979902022359
3,5.802318883982525
3,5.802318883982525
5,5.802318883982525
0,0.079979902022359
8,5.802318883982525
1,5.802318883982525
1,5.802318883982525
6,5.802318883982525
0,0.079979902022359
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
8,5.955354276937417
2,5.998572936554937
0,0.079979902022359
1,4.741293299007031
2,4.741293299007031
0,0.079979902022359
0,0.079979902022359
2,5.3097919275843575
2,5.3097919275843575
0,0.079979902022359
0,0.079979902022359
0,0.0
3,4.5756331399196855
3,4.69507005016084
5,4.69507005016084
0,0.079979902022359
0,0.079979902022359
9,5.802318883982525
0,0.0
4,4.646926657995812
0,0.079979902022359
1,5.802318883982525
4,5.762209607169234
12,6.898108458594773
0,0.079979902022359
2,5.458260666253096
3,5.802318883982525
9,6.021372909266636
1,5.802318883982525
5,5.602505520741894
4,5.802318883982525
0,0.079979902022359
0,0.079979902022359
11,5.817784000261595
2,5.784736103269926
0,0.079979902022359
1,5.784736103269926
0,0.079979902022359
0,0.079979902022359
2,5.784736103269926
0,0.079979902022359
2,5.802318883982525
9,5.802318883982525
7,5.898005098446874
6,5.802318883982525
18,5.802318883982525
1,5.802318883982525
1,5.802318883982525
8,5.802318883982525
5,5.802318883982525
8,5.802318883982525
2,5.802318883982525
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,5.802318883982525
6,6.004785618888288
0,0.079979902022359
0,0.079979902022359
2,5.965507070037172
0,0.079979902022359
4,5.886278112724922
10,5.886278112724922
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.903469432612388
2,5.868686941848285
2,6.122697732708887
4,5.77479512897394
0,0.079979902022359
1,6.029883133239549
11,7.88749065990697
0,0.079979902022359
9,5.923449863483649
0,0.079979902022359
2,5.949872052050863
1,5.802318883982525
0,0.079979902022359
10,5.802318883982525
1,5.802318883982525
4,5.969827459360077
1,8.267485069112961
0,0.1346774193548387
4,5.923728081942572
6,5.802318883982525
6,6.249779171883096
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
22,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
9,5.868686941848285
1,5.802318883982525
3,5.802318883982525
0,0.079979902022359
1,5.533770280137867
0,0.079979902022359
1,5.533770280137867
0,0.079979902022359
0,0.079979902022359
1,5.643306479232889
1,5.677125985959346
8,5.442883566480836
0,0.079979902022359
5,5.677339786864324
5,5.995015569610592
0,0.44816172020417716
0,0.44816172020417716
3,8.773695726024437
4,8.773695726024437
14,8.773695726024437
17,8.773695726024437
20,8.773695726024437
21,8.773695726024437
0,0.13375
0,0.13375
0,0.13375
2,7.753147692185142
2,7.753147692185142
2,7.753147692185142
3,7.753147692185142
7,7.753147692185142
9,7.753147692185142
10,7.753147692185142
3,5.868686941848285
9,5.868686941848285
2,5.868686941848285
0,0.6122222222222223
1,7.016068748055578
1,5.916245822178775
2,5.916245822178775
3,5.916245822178775
5,5.916245822178775
7,5.916245822178775
8,5.916245822178775
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.972298389380544
1,5.972298389380544
3,5.972298389380544
4,5.972298389380544
4,5.972298389380544
8,5.972298389380544
9,5.972298389380544
10,5.972298389380544
15,5.972298389380544
18,5.972298389380544
0,0.079979902022359
22,6.202952088291213
6,5.424368834483213
15,5.424368834483213
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.685847529393421
2,5.685847529393421
3,5.685847529393421
3,5.685847529393421
4,5.685847529393421
6,5.685847529393421
9,5.685847529393421
14,5.685847529393421
18,5.685847529393421
0,0.079979902022359
3,5.868686941848285
7,5.868686941848285
7,5.868686941848285
7,5.868686941848285
13,5.868686941848285
0,0.16220212424458122
0,0.16220212424458122
2,5.847335663526187
8,5.847335663526187
0,0.079979902022359
6,6.021302840923625
2,6.070177808209259
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.868686941848285
2,5.868686941848285
4,5.868686941848285
3,5.868686941848285
0,0.079979902022359
1,5.892495110154547
2,5.892495110154547
2,5.892495110154547
6,5.892495110154547
16,6.031875127902933
20,6.031875127902933
11,7.035950732883048
0,0.079979902022359
11,5.842921457945505
0,0.079979902022359
2,5.960019171606713
7,5.960019171606713
9,5.960019171606713
10,5.960019171606713
9,5.7261766077237475
10,6.825891201577633
0,0.079979902022359
0,0.079979902022359
12,5.906225384309456
0,0.36896313364055294
1,7.980586805459817
1,7.980586805459817
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,6.071789358389824
14,6.071789358389824
0,0.2016169154228856
0,0.2016169154228856
0,0.2016169154228856
0,0.2016169154228856
1,6.0218719779485195
1,6.0218719779485195
1,6.0218719779485195
11,6.0218719779485195
1,6.182930672153483
1,5.587122929144488
3,5.587122929144488
3,5.587122929144488
6,5.587122929144488
7,5.587122929144488
12,5.587122929144488
16,5.587122929144488
2,6.0812270543427225
5,9.438118042423012
5,9.438118042423012
10,9.438118042423012
16,9.438118042423012
17,9.438118042423012
19,9.438118042423012
21,9.438118042423012
0,0.10661691542288557
1,5.804732465214502
1,5.804732465214502
16,5.804732465214502
1,5.802318883982525
4,5.802318883982525
12,5.802318883982525
12,5.802318883982525
0,0.079979902022359
0,0.079979902022359
7,5.915237649815858
1,5.815280267159135
4,5.815280267159135
3,5.888234374058121
8,6.050473349748932
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
4,5.802318883982525
0,0.079979902022359
7,5.815280267159135
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.0
4,4.531969828654127
0,0.079979902022359
0,0.079979902022359
1,5.826172315831061
2,6.023930780290016
7,5.953195337580713
11,5.953195337580713
0,0.079979902022359
1,6.270188926892925
1,6.270188926892925
0,0.079979902022359
6,5.802318883982525
4,5.802318883982525
7,5.802318883982525
2,5.802318883982525
2,5.802318883982525
5,5.802318883982525
5,5.802318883982525
0,0.10661691542288557
15,5.892037028848065
0,0.079979902022359
3,5.802318883982525
4,5.802318883982525
7,5.802318883982525
2,5.802318883982525
3,5.802318883982525
1,6.568968405929667
1,6.568968405929667
10,6.568968405929667
1,5.841980176655699
1,5.77479512897394
2,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
8,5.802318883982525
8,5.802318883982525
0,0.079979902022359
1,5.9784684532137815
1,5.9784684532137815
2,5.9784684532137815
17,5.9784684532137815
13,5.815280267159135
19,5.815280267159135
0,0.079979902022359
0,0.3937246963562753
7,8.026591462522372
1,5.750311145166225
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
10,5.802318883982525
0,0.1823328431988296
0,0.1823328431988296
1,6.219908304945334
2,6.219908304945334
2,6.219908304945334
3,6.219908304945334
3,6.219908304945334
4,6.219908304945334
5,6.219908304945334
8,6.219908304945334
9,6.219908304945334
9,6.219908304945334
9,6.219908304945334
9,6.219908304945334
11,6.219908304945334
11,6.219908304945334
14,6.219908304945334
17,6.219908304945334
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
0,0.10661691542288557
1,6.173305396223301
2,6.173305396223301
2,6.173305396223301
2,6.173305396223301
2,6.173305396223301
4,6.173305396223301
8,6.173305396223301
8,6.173305396223301
9,6.173305396223301
16,6.173305396223301
1,5.97768005952473
0,0.10666666666666666
0,0.10666666666666666
0,0.10666666666666666
1,5.947381251303524
3,5.947381251303524
8,5.947381251303524
11,5.947381251303524
11,5.947381251303524
0,0.10661691542288557
1,6.138809231939053
2,6.138809231939053
2,6.138809231939053
2,6.138809231939053
3,6.138809231939053
5,6.138809231939053
14,6.138809231939053
18,6.138809231939053
0,0.03487179487179487
0,0.03487179487179487
0,0.03487179487179487
0,0.03487179487179487
0,0.03487179487179487
0,0.03487179487179487
1,4.80799845043744
1,4.80799845043744
1,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
2,4.80799845043744
5,4.80799845043744
7,4.80799845043744
12,4.80799845043744
18,4.80799845043744
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
1,5.868686941848285
6,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.5714031856198885
1,5.5714031856198885
1,5.5714031856198885
1,5.5714031856198885
1,5.5714031856198885
2,5.5714031856198885
2,5.5714031856198885
2,5.5714031856198885
11,5.868686941848285
0,0.079979902022359
2,5.868686941848285
13,5.868686941848285
0,0.079979902022359
0,0.079979902022359
1,6.013990434357572
2,6.013990434357572
19,6.013990434357572
19,6.013990434357572
0,0.079979902022359
1,6.134086835709659
12,6.134086835709659
0,0.079979902022359
1,5.968289928231064
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.067778946197495
1,5.067778946197495
1,5.067778946197495
2,5.067778946197495
3,5.067778946197495
3,5.067778946197495
4,5.067778946197495
4,5.067778946197495
7,5.067778946197495
8,5.067778946197495
0,0.06
0,0.06
2,5.868686941848285
12,5.868686941848285
21,5.868686941848285
22,5.968289928231064
1,6.044274297950811
0,0.079979902022359
1,5.624845336346409
2,5.624845336346409
3,5.624845336346409
4,5.624845336346409
1,7.760421666665229
16,7.760421666665229
1,5.899233858478773
1,5.899233858478773
7,5.899233858478773
1,5.941547450614942
15,6.0812270543427225
9,5.802318883982525
3,5.815280267159135
1,5.941904316482525
2,5.879003732744178
0,0.079979902022359
11,5.802318883982525
0,0.021111111111111112
0,0.021111111111111112
0,0.021111111111111112
0,0.021111111111111112
1,4.581576033828076
1,4.581576033828076
1,5.819945486969166
16,5.819945486969166
0,0.079979902022359
1,6.086983259769363
7,6.086983259769363
0,0.079979902022359
2,5.815280267159135
1,5.802318883982525
0,0.19426561630807326
7,5.80006971454731
8,5.602505520741894
0,0.079979902022359
1,6.08858049504164
4,6.08858049504164
5,6.08858049504164
17,6.08858049504164
0,0.079979902022359
0,0.079979902022359
0,0.10661691542288557
0,0.10661691542288557
1,5.823840107386087
12,6.2377315786753025
12,6.2377315786753025
18,5.802318883982525
5,5.80006971454731
2,5.884215558736343
13,5.884215558736343
2,5.789585826648358
1,9.169845300078178
10,9.169845300078178
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
2,6.062116038280385
11,6.062116038280385
1,5.815388873115289
4,5.815388873115289
1,5.802318883982525
1,5.802318883982525
2,5.837101374746628
17,5.837101374746628
0,0.079979902022359
1,5.802318883982525
6,5.802318883982525
13,5.802318883982525
11,5.802318883982525
2,5.802318883982525
6,5.802318883982525
1,5.802318883982525
7,5.802318883982525
21,5.802318883982525
0,0.079979902022359
0,0.079979902022359
3,6.21097730238599
0,0.079979902022359
1,5.889335093964799
4,5.889335093964799
6,6.964006251116285
12,6.964006251116285
5,5.9040225017932855
15,5.873461795640606
12,5.802318883982525
1,5.802318883982525
1,5.813674206804847
1,5.813674206804847
2,5.813674206804847
9,5.813674206804847
13,5.813674206804847
3,5.815280267159135
2,5.802318883982525
1,6.275427181276695
0,0.0
0,0.0
1,9.058446513864212
4,9.058446513864212
9,9.058446513864212
13,9.058446513864212
21,9.058446513864212
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
19,5.802318883982525
3,5.854727977733269
5,5.854727977733269
2,5.802318883982525
6,5.802318883982525
20,5.802318883982525
2,5.802318883982525
9,5.802318883982525
10,5.802318883982525
20,5.802318883982525
2,5.802318883982525
1,5.802318883982525
15,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.885013702125097
7,5.885013702125097
0,0.079979902022359
1,5.802318883982525
20,5.802318883982525
5,5.802318883982525
5,5.889012582950613
6,5.802318883982525
1,5.802318883982525
10,7.411330047439601
13,7.411330047439601
16,7.411330047439601
0,0.15597990202235898
5,6.466195979999834
8,6.466195979999834
1,5.816679203031985
1,5.816679203031985
16,5.816679203031985
11,5.868686941848285
0,0.079979902022359
7,6.001332452912262
14,6.001332452912262
0,0.0
0,0.0
2,6.35793651444776
2,6.35793651444776
6,6.35793651444776
8,6.35793651444776
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.2497564803363606
1,6.2497564803363606
2,6.2497564803363606
3,6.2497564803363606
4,6.2497564803363606
6,6.2497564803363606
6,6.2497564803363606
7,6.2497564803363606
11,6.2497564803363606
16,6.2497564803363606
0,0.079979902022359
2,6.283095985798915
22,6.283095985798915
2,6.174261718930583
2,6.174261718930583
10,6.174261718930583
0,0.079979902022359
12,6.535380448845228
14,6.0860036715199195
3,6.147087923791437
3,6.147087923791437
4,6.147087923791437
5,6.147087923791437
15,9.06232065561607
16,9.06232065561607
0,0.079979902022359
0,0.079979902022359
1,5.675733839774153
2,5.675733839774153
4,5.675733839774153
11,5.675733839774153
0,0.079979902022359
1,5.569783269567871
1,5.569783269567871
1,5.569783269567871
8,5.569783269567871
0,2.4681287342134293
1,9.992671835660353
1,9.992671835660353
2,9.992671835660353
2,9.992671835660353
2,9.992671835660353
2,9.992671835660353
2,9.992671835660353
5,9.992671835660353
6,9.992671835660353
7,9.992671835660353
7,9.992671835660353
9,9.992671835660353
10,9.992671835660353
12,9.992671835660353
13,9.992671835660353
13,9.992671835660353
17,9.992671835660353
10,5.881648325024895
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
6,5.780427707014142
10,5.780427707014142
6,5.868686941848285
10,5.868686941848285
3,5.925389038528542
2,5.55215666658123
7,5.55215666658123
10,5.55215666658123
0,0.36744021948267647
0,0.36744021948267647
1,5.520029112328782
1,5.520029112328782
3,5.520029112328782
7,5.520029112328782
10,5.520029112328782
14,5.520029112328782
20,5.520029112328782
2,5.868686941848285
5,5.868686941848285
0,0.079979902022359
1,5.626736106048458
1,5.626736106048458
0,0.0
0,0.0
0,0.0
0,0.0
2,6.732647468625155
4,6.732647468625155
5,6.732647468625155
6,6.732647468625155
6,6.732647468625155
9,6.732647468625155
9,6.732647468625155
14,6.732647468625155
16,6.732647468625155
17,6.732647468625155
1,6.052846008973417
13,6.052846008973417
20,6.052846008973417
0,0.079979902022359
1,5.985916531217705
6,5.985916531217705
3,5.964700034525216
4,5.964700034525216
6,5.964700034525216
6,6.199255044510133
10,6.199255044510133
1,6.083935590623987
7,6.083935590623987
6,5.868686941848285
16,6.42430084021115
6,6.897518753436987
8,6.897518753436987
9,6.897518753436987
15,6.897518753436987
16,6.897518753436987
17,6.897518753436987
4,6.689143527808103
9,6.689143527808103
0,0.0
0,0.0
1,5.994227082368432
8,5.881648325024895
8,5.868686941848285
9,5.868686941848285
0,0.079979902022359
1,5.980795606706373
1,5.616977162199905
16,6.993900759376086
0,0.079979902022359
1,6.045673380527531
7,5.985916531217705
1,5.897607631284144
1,6.468156928109903
6,6.468156928109903
8,6.468156928109903
9,6.468156928109903
0,0.079979902022359
10,5.868686941848285
18,6.147595112208483
0,0.079979902022359
7,5.918193952192569
12,5.918193952192569
14,5.918193952192569
0,0.079979902022359
8,5.930922043244404
0,0.079979902022359
0,0.079979902022359
3,6.085729411458761
8,5.868686941848285
1,5.868686941848285
5,5.868686941848285
2,5.9617676371401025
9,5.9617676371401025
8,5.968289928231064
5,5.933507437466961
0,0.079979902022359
1,5.990096139808333
0,0.079979902022359
6,5.903469432612388
3,5.868686941848285
7,5.868686941848285
16,5.868686941848285
18,5.868686941848285
4,5.949299218335427
11,5.949299218335427
6,7.143824720272778
18,7.143824720272778
1,5.50415417707072
4,5.50415417707072
0,0.16399999999999998
0,0.09363581600085363
0,0.09363581600085363
0,0.09363581600085363
